PC1,PC2,PC3,PC4,Cluster,TSNE1,TSNE2,PC4_scaled
-1.1994889278941994,1.1026115551109088,-0.8559044306964851,0.8803621097925305,3,32.391483,-1.7616231,39.43946276651528
-1.4401002621016434,-0.050909686135790846,-0.8130018188116733,1.3143707795299402,3,22.750748,-5.885443,43.297496314215486
-1.0878420491394978,-1.2134032906023613,0.630628564092419,0.5932691764032327,1,-15.987798,-18.217882,36.88740736865026
1.0544678961977914,0.27910968072101083,-0.4377999707701142,-0.9162968229627896,3,-48.05452,3.2930474,23.46842135727541
2.133510341653711,0.16667397145192597,-0.7612620950064349,-2.4314240411329098,3,-57.485687,9.910929,10.0
-4.970947039411493,-1.827672842036893,2.9762994398237725,1.1500110518141846,1,-1.3946512,-37.212265,41.836453280669836
0.49031832437521283,1.339651904942887,-1.4419691967861188,2.0335854413315437,3,41.85502,12.541804,49.690811671042965
-1.052250632573458,3.659140542612274,-0.7210535994829803,2.068367517145521,3,54.223175,3.1700032,50.0
-1.484323372576986,0.3007074189970442,0.0919649054478189,-0.49495919651721365,3,-0.27737787,-10.681507,27.213818191672555
-0.31255064701316687,-0.9262052464888548,1.0756545070117716,0.1532417127536554,3,-24.273724,-15.112713,32.97587095234633
-1.1467834216695305,0.021406373020523343,-1.455832313019582,0.6722912934478554,3,23.529453,1.6575495,37.58985872464023
-0.5930735745917183,1.8538371600363224,-1.7124811421585286,1.5749396542523373,3,43.548023,4.645607,45.61377138027288
-0.0034370532119022967,0.1815038122625386,0.9806067560700575,-0.7663227099589064,3,-33.281372,-1.4401375,24.801586336688466
0.7045545468264224,-0.638515022984693,1.0410264258432158,-1.1251823440545599,3,-40.28359,-7.8039827,21.611575159966772
-0.4920428941003589,1.8941319120217253,-1.444829415994322,0.3101029772191457,3,41.82991,-3.6492507,34.37025789168717
1.5763809456021118,-0.0992745329184457,-0.5403515727594028,-2.3634423043976613,3,-57.17505,2.5003638,10.604310096188167
-1.3061064928172936,-2.0488103664243225,0.8743822701108798,-1.7676567766098559,1,-29.016577,-26.164322,15.900426772452576
-2.2091328046696064,-0.22261423051979773,0.6037545989205931,0.12170851512111985,1,-3.0425756,-17.466331,32.69556287830212
0.13804413397440296,-0.4773887157723197,1.1572737438197156,-0.303258372588606,3,-31.130974,-9.63605,28.91790444940979
-3.2861015932260664,-2.1131039925014417,0.30118898283815404,0.19826489508334533,1,-5.468152,-28.423222,33.37609555605589
